initial_lr,optimizer,criterion,train_data_used,train_set_shuffle,train_batch_size,conv1x1,conv1x1_3x3.0,conv1x1_3x3.1,conv1x1_5x5.0,conv1x1_5x5.1,train accuracy epoch0,train accuracy epoch1,train accuracy epoch2,test accuracy epoch0,test accuracy epoch1,test accuracy epoch2,method,run
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,422.1536158154692,431.12237882094314,431.1223979608396,5.025581149447407,5.025581052009328,90.61833333333334,95.56166666666667,96.66166666666666,91.18,95.61,97.21,deeplift,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,320.558715579895,666.3576519960668,666.3576336226738,11.389412667896186,11.389411947991174,90.52166666666666,95.685,96.65166666666667,93.28,95.97,96.59,integrated_gradients,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,881.9251315784875,61.693471410264046,61.69346883639891,199.5476601955339,199.5476548410595,91.445,95.63833333333334,96.64833333333333,95.12,96.04,96.48,deeplift,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,1701.8172744430128,58.160298961253176,58.16029712926742,232.16145700952913,232.16146141265486,91.51333333333334,95.64166666666667,96.58833333333334,93.3,96.38,96.14,integrated_gradients,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,495.2262717533269,558.8279329406445,558.8279368513511,46.50259056017303,46.50258710754311,90.9,95.44333333333333,96.63,95.21,96.24,96.74,deeplift,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,370.7532234197054,411.84236907805894,411.84238272876854,28.070668510122726,28.07067058097989,90.87166666666667,95.40166666666667,96.53833333333333,94.45,95.74,96.88,integrated_gradients,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,1591.1271051672984,37.17032301134889,37.17032493267703,271.3237763909962,271.3237861067732,90.85,95.19166666666666,96.245,94.94,95.53,96.27,deeplift,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,1253.3593312041999,64.88578577267397,64.88578764361769,273.68448162847847,273.68450296218805,90.85666666666667,95.16666666666667,96.36833333333334,95.13,95.37,96.04,integrated_gradients,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,775.5209453655491,235.3755055231426,235.37551231906883,66.66429675422198,66.6642929296726,91.825,95.86333333333333,96.84166666666667,96.07,96.0,96.78,deeplift,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,539.4770316865676,282.30410800732545,282.30410592867383,73.87371576064625,73.87371517700278,91.81,95.83333333333333,96.795,95.0,96.23,96.52,integrated_gradients,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,342.35073436784234,153.37251375333,153.37251669288347,736.5612181463076,736.5612423484736,89.925,95.23166666666667,96.325,94.22,94.29,95.96,deeplift,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,342.3506088003385,153.37257679958964,153.3725774192449,736.561554032522,736.5615317907491,89.925,95.23166666666667,96.325,94.22,94.29,95.96,integrated_gradients,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,241.52722336446865,290.5880298675352,290.5880329929207,764.7753335115929,764.7753091565608,89.28166666666667,94.95333333333333,96.005,91.57,93.72,95.28,deeplift,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,241.52729604068048,290.588151883387,290.5881783973662,764.7752511510179,764.7752467613249,89.28166666666667,94.95333333333333,96.005,91.57,93.72,95.28,integrated_gradients,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,245.6020536522746,220.39447912882073,220.39449081326575,774.3927070648971,774.3926352471286,88.94666666666667,95.08,96.29,92.92,94.6,95.92,deeplift,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,245.60204091167307,220.39452436240182,220.39451718039606,774.3928667293859,774.3928024254884,88.94666666666667,95.08,96.29,92.92,94.6,95.92,integrated_gradients,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,309.70740819388936,248.62413148015622,248.62412641751507,402.62270552282564,402.622713386372,90.34,95.705,96.70833333333333,92.02,95.54,95.83,deeplift,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,309.7074181398677,248.6241795115475,248.6241776839318,402.6227317903499,402.62273887794373,90.34,95.705,96.70833333333333,92.02,95.54,95.83,integrated_gradients,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,254.88438031221844,522.142981870594,522.1429523595622,356.55879690226845,356.55881138908796,89.76,95.21,96.39666666666666,94.23,94.91,94.58,deeplift,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,254.61541306939174,513.4620485638003,513.4620531414063,340.3089622528447,340.3089492351073,89.79666666666667,95.22333333333333,96.5,92.78,94.94,94.97,integrated_gradients,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,282.7903576406677,742.8270190730794,742.826997720935,74.24071652959498,74.24070473705123,88.23666666666666,94.57833333333333,95.93666666666667,93.16,95.06,95.84,deeplift,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,282.7904875491054,742.8283732468763,742.8283731729849,74.24077569232213,74.24077804829518,88.23666666666666,94.57833333333333,95.93666666666667,93.16,95.06,95.84,integrated_gradients,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,434.28242998714865,346.77516655655967,346.77515955056936,520.2952028695843,520.2951484747186,89.28333333333333,95.395,96.60833333333333,93.95,95.09,95.4,deeplift,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,429.43944491603304,344.02577196039334,344.02576783646197,421.6677428158177,421.66776456443324,89.305,95.51166666666667,96.57166666666667,93.45,94.25,96.01,integrated_gradients,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,284.4262703298376,689.2162115355516,689.2162020936098,194.71259909092046,194.71260907444434,89.55,95.12166666666667,96.28166666666667,92.99,94.96,94.84,deeplift,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,283.67475707052733,691.7178431568576,691.7178152481735,130.0118614338498,130.0118613094847,89.65,95.095,96.35,93.6,95.41,95.6,integrated_gradients,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,375.5991633277666,318.76573217326643,318.76573739007773,583.4380616813528,583.4380533851357,88.78166666666667,95.12166666666667,96.31166666666667,93.98,95.6,96.45,deeplift,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,385.39381368489785,307.96223888542806,307.96224946373144,591.3924089414327,591.39243198117,88.78166666666667,95.12166666666667,96.33166666666666,93.98,95.6,96.47,integrated_gradients,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,428.69465475785364,699.4037723619034,699.4038046315421,188.52183679247455,188.521840044744,90.38166666666666,95.56833333333333,96.66666666666667,94.35,95.01,96.25,deeplift,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,455.3970203884179,710.0619050234743,710.0618944544013,203.76609451827326,203.76609326034853,90.38166666666666,95.49166666666666,96.65666666666667,94.35,95.55,95.74,integrated_gradients,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,1458.135207101922,64.92702490720934,64.9270254729741,336.70805168951057,336.7080738017315,91.28833333333333,95.42333333333333,96.465,91.92,95.36,96.03,deeplift,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,1141.0789169022612,31.246127497146084,31.246127250428255,301.22943867116845,301.2294388991984,91.28833333333333,95.37333333333333,96.50333333333333,91.92,95.21,95.3,integrated_gradients,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,415.49163032914214,44.98855867222104,44.988554851793296,270.8491920130711,270.8491820471908,90.90833333333333,95.26,96.43833333333333,91.89,94.92,95.72,deeplift,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,821.40392780708,84.12917269142508,84.12917344247838,284.55101878009924,284.5510116950435,90.90833333333333,95.25666666666666,96.42666666666666,91.89,95.58,95.74,integrated_gradients,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,247.7306332002009,54.58679870516438,54.58680056799325,419.15125989832194,419.1512736725898,91.11333333333333,95.39333333333333,96.53,93.29,94.79,95.98,deeplift,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,219.59503645876234,55.59908235162886,55.5990817565247,419.27085779693533,419.27083824070274,91.175,95.33666666666667,96.54833333333333,93.09,95.37,95.62,integrated_gradients,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,814.2801192233784,170.62323326960927,170.62324180318328,263.78053145191444,263.7805309422278,91.58,95.735,96.715,95.46,95.74,95.24,deeplift,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,1001.2919896698894,57.561851413904435,57.56185698490033,281.2013802267078,281.2014029396581,91.615,95.66166666666666,96.77333333333333,91.3,95.7,96.09,integrated_gradients,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,374.73757508399814,253.84172129920304,253.84172849564052,97.47136248847853,97.47136617975842,90.51333333333334,94.97,96.40833333333333,93.74,93.44,95.62,deeplift,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,550.6839820383274,384.1622255509926,384.16223883773836,123.34935398745748,123.34935957948409,90.51333333333334,95.09333333333333,96.41833333333334,93.74,94.13,95.39,integrated_gradients,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,266.1264433914838,530.7778122189357,530.7778135288171,16.43939823632685,16.43939525880787,89.91333333333333,94.955,96.48833333333333,92.24,94.81,95.48,deeplift,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,312.42984829397943,429.13285183467156,429.1328422466238,24.39137524942421,24.39137663335275,90.02,95.035,96.46833333333333,92.69,95.44,94.7,integrated_gradients,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,1212.3816704120459,138.63354058271818,138.63354169526448,230.17550431179652,230.17549558915275,91.45333333333333,95.555,96.555,95.18,94.44,95.99,deeplift,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,1946.2511715108847,139.31186763714243,139.31187370873226,202.0155115764246,202.01553336004216,91.39666666666666,95.47666666666667,96.63,94.18,94.39,95.14,integrated_gradients,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,438.8694592692722,665.3838150406924,665.38379990881,36.38635443611205,36.3863581719629,91.34,95.44166666666666,96.55,92.12,94.66,95.08,deeplift,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,835.8750386601199,595.4900690528347,595.4900621277434,31.08255603791107,31.082560205409077,91.36666666666666,95.42666666666666,96.56833333333333,90.82,95.68,96.49,integrated_gradients,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,1476.3914218730615,26.383964188519776,26.383964589305542,286.48121214499787,286.48120595218455,90.91833333333334,95.525,96.56833333333333,90.18,94.16,94.93,deeplift,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,1386.3661235456316,50.195065367197515,50.19506683935403,305.7271059571849,305.72709794398725,90.86833333333334,95.41666666666667,96.495,89.33,92.92,95.39,integrated_gradients,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,856.6955566591703,270.56100023440035,270.56099405287847,106.47232038894765,106.47231985327468,91.62166666666667,95.61333333333333,96.66666666666667,89.05,95.9,95.94,deeplift,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,1006.5991531253383,301.3845141420194,301.38451915682276,85.29144813514165,85.29144965764813,91.52833333333334,95.68166666666667,96.77333333333333,92.09,95.02,95.7,integrated_gradients,9
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,164.43019996011552,58.827427944323084,58.82742739577961,214.22879353321125,214.22880375711205,82.02,89.34666666666666,90.66333333333333,89.14,90.67,91.93,deeplift,0
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,164.35612610937366,58.85697569197745,58.8569780500791,214.32173172509948,214.32172712019045,82.02166666666666,89.355,90.65833333333333,89.17,90.65,91.92,integrated_gradients,0
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,143.2453361241734,90.68884700680672,90.68881838652369,178.92717066884128,178.92717293849,81.78,89.10833333333333,90.36666666666666,88.87,90.64,91.22,deeplift,1
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,143.2041097901403,90.71015266399519,90.71015449801642,178.9460044935108,178.94601872745434,81.78,89.10833333333333,90.365,88.87,90.65,91.24,integrated_gradients,1
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,109.58776742586764,246.460135980565,246.46012663505718,62.235984414563184,62.235982698537725,81.195,89.045,90.31666666666666,88.58,89.76,90.42,deeplift,2
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,109.58777383502253,246.4601444210493,246.46012769047312,62.23598350313068,62.235982632991366,81.195,89.045,90.31666666666666,88.58,89.76,90.42,integrated_gradients,2
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,118.46489585144931,86.82824512776016,86.82824389174233,177.25870039231938,177.2586934319324,80.04333333333334,88.74833333333333,90.07166666666667,88.25,90.43,91.11,deeplift,3
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,118.46322223794077,86.84455078730657,86.84455312505443,177.32848032984373,177.3284772717313,80.04,88.74833333333333,90.06833333333333,88.25,90.43,91.09,integrated_gradients,3
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,97.08984904846116,114.71891369658819,114.71891619107093,170.77236075138015,170.77237917496248,81.64666666666666,88.98833333333333,90.34833333333333,88.59,90.32,91.18,deeplift,4
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,97.07550496557346,114.66275033050407,114.6627525265558,170.68898350827436,170.6889812489603,81.64833333333333,88.99,90.34333333333333,88.6,90.32,91.21,integrated_gradients,4
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,144.69516807971763,76.82817623968072,76.82817266464149,184.8106564301756,184.8106572444306,80.485,88.685,89.99166666666666,88.19,90.04,89.73,deeplift,5
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,144.695162875952,76.82816833217035,76.82816333788715,184.81064119372968,184.81064880690104,80.485,88.685,89.99166666666666,88.19,90.04,89.73,integrated_gradients,5
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,162.1766062174505,81.87019030800204,81.87019249407567,156.4642832783986,156.46427014547325,80.5,88.865,90.02833333333334,88.6,90.15,90.87,deeplift,6
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,162.24339464742363,81.92763286473753,81.92763463853541,156.44337460276623,156.4433842599362,80.5,88.865,90.02333333333333,88.6,90.15,90.86,integrated_gradients,6
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,139.03662855016427,75.9287293629345,75.92872705137019,173.9435099254444,173.94346830516608,80.565,88.84833333333333,90.19166666666666,88.65,90.13,91.09,deeplift,7
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,139.02174762453285,75.9353354560861,75.93533840836349,173.96660349762698,173.96658921672662,80.565,88.84833333333333,90.19,88.65,90.13,91.11,integrated_gradients,7
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,148.0501338267789,77.66335278028106,77.66334968471273,180.39478859751534,180.39479799940614,79.925,88.70166666666667,90.03666666666666,88.12,89.93,90.71,deeplift,8
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,148.05013345430442,77.66335548044867,77.66334836684304,180.39477893168626,180.39478985140246,79.925,88.70166666666667,90.03666666666666,88.12,89.93,90.71,integrated_gradients,8
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,135.43660613087434,79.16182711625345,79.16182760397658,165.58575470038244,165.58573132472586,81.01166666666667,88.93833333333333,90.22666666666667,88.97,90.66,90.56,deeplift,9
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,135.43661048516185,79.1618270501401,79.16182648483336,165.58574783001788,165.58572151692215,81.01166666666667,88.93833333333333,90.22666666666667,88.97,90.66,90.56,integrated_gradients,9
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,161.9512605021281,55.88228119511587,55.88228191207152,366.8446773804153,366.8446412029856,87.3,92.56166666666667,94.44333333333333,92.19,93.95,95.26,deeplift,0
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,162.02571354954839,55.87835838379802,55.87835618127344,367.19208671108044,367.1920814339981,87.3,92.56166666666667,94.45333333333333,92.19,93.95,95.28,integrated_gradients,0
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,142.15076725448407,108.90435420176873,108.90435308843179,300.86575628416256,300.8657750769786,86.72,92.16833333333334,93.90166666666667,91.81,93.52,94.72,deeplift,1
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,142.78735043361763,108.8653711189587,108.86538041038916,299.7077206180564,299.7077240949336,86.72,92.15333333333334,93.91666666666667,91.81,93.54,94.71,integrated_gradients,1
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,115.79735467826738,316.52690364311275,316.5268766271123,106.578877826511,106.57886922474495,86.2,91.59333333333333,93.385,91.59,92.25,93.28,deeplift,2
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,115.90085793673006,318.1435094033577,318.1435036684467,106.80662733876105,106.80662873836363,86.19833333333334,91.58666666666667,93.41,91.56,92.25,93.36,integrated_gradients,2
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,122.71852707950924,126.19350756432668,126.19351240271409,233.66637268228874,233.6663534281095,86.23666666666666,91.79166666666667,93.56666666666666,91.34,93.21,94.31,deeplift,3
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,122.92676986601951,126.34019745195742,126.3401981560905,233.64703362814862,233.64703187283888,86.23666666666666,91.79166666666667,93.55666666666667,91.34,93.21,94.3,integrated_gradients,3
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,99.00036867387205,161.68362606781565,161.68362573541998,209.38884769759105,209.38886785766786,86.63,91.87,93.73166666666667,91.26,92.9,94.7,deeplift,4
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,99.31662627045417,162.34122462066367,162.3412230212734,211.207409423584,211.20739447623365,86.63,91.87666666666667,93.70166666666667,91.26,92.89,94.73,integrated_gradients,4
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,163.69897163114456,131.89821020177862,131.89821064896853,171.459174104317,171.4591781677472,85.555,91.42666666666666,93.08666666666667,90.91,92.68,93.92,deeplift,5
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,164.30996407030491,131.7969933033718,131.79699422593234,171.8263342132747,171.8263284718799,85.56,91.43,93.09833333333333,90.9,92.65,93.9,integrated_gradients,5
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,172.60575043152707,116.84842973251723,116.84842841831338,205.38596927015774,205.38596253239325,86.035,91.52333333333333,93.18333333333334,91.29,92.93,93.61,deeplift,6
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,173.01222868263622,117.8543692831224,117.85436777243311,206.1284335449102,206.12842901506565,86.035,91.50666666666666,93.195,91.29,92.91,93.6,integrated_gradients,6
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,157.81004436665333,122.20848825099564,122.20849173817484,211.51639505700217,211.5163741103756,85.96333333333334,91.82333333333334,93.615,91.18,93.18,94.7,deeplift,7
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,157.08229598710605,121.6579580610057,121.65796226122468,210.05525413699084,210.05524519495222,85.96333333333334,91.825,93.62333333333333,91.18,93.15,94.71,integrated_gradients,7
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,157.92473890016646,96.91744532409439,96.91744274066436,252.25938215940954,252.2593857308019,85.63833333333334,91.40333333333334,93.185,91.12,92.69,93.89,deeplift,8
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,157.7808760605853,96.89938121268078,96.89937932267419,251.93973462606928,251.9397287784404,85.64,91.40833333333333,93.17,91.13,92.69,93.81,integrated_gradients,8
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,141.1423979661639,119.02737513614935,119.02737284599147,245.82550152283895,245.8255039204609,86.75833333333334,91.84833333333333,93.55,91.87,93.46,94.2,deeplift,9
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,140.42128636373255,118.55779319799925,118.55779154677758,243.7834540152876,243.78345631769008,86.75333333333333,91.82,93.56,91.84,93.46,94.19,integrated_gradients,9
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,165.33666372028415,59.41611839775902,59.41608494594268,218.97153896336266,218.9715426326746,82.39166666666667,89.35666666666667,90.68666666666667,88.33,90.48,91.47,deeplift,0
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,165.33489765956207,59.39540626917499,59.39540532732507,218.903941291534,218.90394350648393,82.39166666666667,89.35666666666667,90.69,88.33,90.48,91.47,integrated_gradients,0
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,146.05094436225093,92.2795731169516,92.27957535673444,183.0934193601952,183.09340478365115,81.82333333333334,89.13833333333334,90.34333333333333,87.73,90.06,91.07,deeplift,1
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,146.0770164787739,92.29386676013264,92.29386183366843,183.1237721501213,183.12379188711787,81.82333333333334,89.14,90.33666666666667,87.73,90.06,91.12,integrated_gradients,1
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,108.61277271795471,241.9584207346057,241.9584260376161,61.147098514674575,61.14710468074081,81.17833333333333,89.095,90.34,87.61,89.96,90.89,deeplift,2
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,108.61276729757641,241.95841007978086,241.9584117512715,61.14709775491468,61.1471006631454,81.17833333333333,89.095,90.34,87.61,89.96,90.89,integrated_gradients,2
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,119.8298543159725,87.56798979661563,87.56799022219266,178.23561874608527,178.2356190703203,80.245,88.765,90.10166666666667,86.93,89.71,90.86,deeplift,3
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,119.79526910213804,87.58283263124719,87.5828315906374,178.25078054942995,178.25078302708116,80.245,88.765,90.09833333333333,86.93,89.71,90.86,integrated_gradients,3
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,97.59011229854518,117.57959585714745,117.57958392233101,175.9269908473443,175.9270067527264,81.80666666666667,89.055,90.29666666666667,87.67,89.96,90.89,deeplift,4
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,97.5901175652954,117.57959586473508,117.57959090966729,175.92699162314182,175.92700673323347,81.80666666666667,89.055,90.29666666666667,87.67,89.96,90.89,integrated_gradients,4
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,146.05996569938554,76.64514507623018,76.64514562788645,185.6161254445147,185.61611930081912,81.09666666666666,88.81,90.00666666666666,86.66,89.39,90.55,deeplift,5
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,146.04059214385913,76.67456572289555,76.67456840227527,185.47706402144433,185.47705973782408,81.09666666666666,88.80833333333334,90.00333333333333,86.66,89.4,90.56,integrated_gradients,5
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,165.31477930195763,83.19584753738876,83.19584652633706,159.97648129848946,159.97649899714932,81.07666666666667,88.83333333333333,90.105,87.07,89.59,90.63,deeplift,6
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,165.37692703939928,83.20974745951727,83.20974209933824,160.01681011890042,160.01685184927993,81.07666666666667,88.83333333333333,90.10666666666667,87.07,89.59,90.64,integrated_gradients,6
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,141.04881883030347,77.56095535548701,77.56095872805079,176.3151225576052,176.31509707691757,80.91166666666666,88.88833333333334,90.19333333333333,86.92,89.64,90.75,deeplift,7
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,141.11822771797475,77.58798643847939,77.58798690168557,176.38953807095825,176.3895272864666,80.91166666666666,88.895,90.20166666666667,86.93,89.63,90.78,integrated_gradients,7
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,148.32579827593946,78.77935195486144,78.77935157775454,184.8516618279932,184.85166002173955,80.39666666666666,88.725,90.07333333333334,86.12,89.33,90.49,deeplift,8
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,148.32580548966487,78.77934673539595,78.77934794905944,184.85166006125894,184.8516561788429,80.39666666666666,88.725,90.07333333333334,86.12,89.33,90.49,integrated_gradients,8
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,136.15144772395752,80.33790546843385,80.33790217231791,172.87454109888208,172.87453426332291,81.20833333333333,88.97166666666666,90.23166666666667,87.2,89.71,90.84,deeplift,9
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,136.15144646386497,80.3382262128694,80.33822593729408,172.87453020679084,172.87452914875473,81.20833333333333,88.97166666666666,90.23166666666667,87.2,89.71,90.84,integrated_gradients,9
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,168.363027216456,58.2207316359852,58.22073600369837,381.9941014413566,381.99407738871264,87.76166666666667,92.70166666666667,94.47333333333333,91.37,93.51,94.76,deeplift,0
