initial_lr,optimizer,criterion,train_data_used,train_set_shuffle,train_batch_size,conv1x1,conv1x1_3x3.0,conv1x1_3x3.1,conv1x1_5x5.0,conv1x1_5x5.1,train accuracy epoch0,test accuracy epoch0,method,run
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,225.46245448612171,179.34459992422651,179.344605663695,143.77080252326124,143.7708023102857,82.28833333333333,84.38,integrated_gradients,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,328.90509899384216,267.16412910056556,267.16412906604455,39.16659073316452,39.16659164734037,81.95,84.76,deeplift,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,328.9050693492386,267.1641342116288,267.16413250243176,39.166601319569466,39.166601034392976,81.95,84.76,integrated_gradients,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,367.5159347246859,109.5891392216244,109.58913854271725,119.72724815560879,119.72724644938073,82.04666666666667,85.06,deeplift,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,389.52995425349246,128.80514519024038,128.80514412272657,147.52175555308222,147.52175879305767,81.95166666666667,84.59,integrated_gradients,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,298.8940998495813,154.46235541022392,154.46235826491719,83.44467195364255,83.44467161956109,82.19,83.65,deeplift,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,298.8941029657028,154.4623462149158,154.4623438482762,83.44465811729776,83.44466069219052,82.19,83.65,integrated_gradients,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,344.27620281470877,84.71460422930645,84.71460341699499,134.61153498121166,134.61152799874466,81.60166666666667,83.77,deeplift,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,344.27617439848984,84.71460096956098,84.71460317244812,134.61151859708627,134.611514253523,81.60166666666667,83.77,integrated_gradients,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,401.93795702395835,213.1912307474458,213.1912330612664,106.47482610721895,106.47482594959197,82.305,85.31,deeplift,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,401.9379480225256,213.19122078616508,213.19121881588657,106.47481308465878,106.47481509081081,82.305,85.31,integrated_gradients,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,315.34746537839027,115.4524358983353,115.45243408756468,214.86500129790417,214.86500381769815,82.65,85.07,deeplift,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,315.34746456329674,115.45243438883094,115.45243638819873,214.86502019686083,214.8650169389483,82.65,85.07,integrated_gradients,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,283.5498324331553,100.29927443864285,100.29927624093239,374.63175111429445,374.6317533003434,82.22,84.49,deeplift,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,283.5498682043013,100.29928484420986,100.29928788529477,374.6317685910135,374.6317595073493,82.22,84.49,integrated_gradients,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,244.9769598344762,106.51762394188933,106.51762618588364,236.11719454619362,236.11718988351143,82.26,85.44,deeplift,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,244.9769597836226,106.51760311385816,106.5176000621562,236.11716652967178,236.11716483941726,82.26,85.44,integrated_gradients,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,365.5648243696749,169.73285442443566,169.73285410194396,253.52831564671575,253.5283271242346,82.565,83.01,deeplift,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,365.56485541596294,169.73283144802187,169.73282939804446,253.528307009258,253.52831566788728,82.565,83.01,integrated_gradients,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,206.48489893492396,180.794169313642,180.79417270570576,163.45593183914272,163.45593099895686,82.67833333333333,84.7,deeplift,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,206.4848618800021,180.7941299727895,180.79412863673002,163.45594781227794,163.45595043313392,82.67833333333333,84.7,integrated_gradients,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,295.1357911289594,324.9227576256212,324.9227569308074,37.46372629139652,37.46372629980829,82.17666666666666,84.94,deeplift,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,295.13579167661175,324.9227394395414,324.92273782257104,37.46373433750182,37.46373396961067,82.17666666666666,84.94,integrated_gradients,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,392.46190650563267,133.36020755784773,133.36020822534388,161.49239269290928,161.4923937895038,82.19,85.11,deeplift,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,392.46190210835476,133.36018752590743,133.36018991662812,161.49239079441543,161.49239188420802,82.19,85.11,integrated_gradients,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,268.5325271856202,243.41247052960324,243.41246314723432,111.46712145792165,111.46712339126483,82.48833333333333,83.34,deeplift,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,296.4415180011527,248.29781167143508,248.2978111697318,129.33542346314533,129.33542275591643,82.45166666666667,83.19,integrated_gradients,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,392.60797634634764,94.71492774107787,94.7149277740226,230.83661369597633,230.8366130503607,82.39,85.28,deeplift,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,392.6079359845058,94.71493072769412,94.71493432646298,230.83660170138126,230.83660434751792,82.39,85.28,integrated_gradients,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,417.78988935105775,236.16799322522962,236.16799012076558,122.875664922901,122.87566579375208,82.89333333333333,86.01,deeplift,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,439.08384600606206,223.67066202303096,223.67066685890842,123.11963306962667,123.11963751193392,82.83,85.82,integrated_gradients,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,302.2892536719984,113.24811486024832,113.24811392153802,204.37633302402568,204.37633395311053,82.53166666666667,84.28,deeplift,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,326.5500020651011,120.81841113824264,120.818409146653,231.55326340208924,231.55326640898215,82.60166666666667,83.96,integrated_gradients,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,338.92027925608016,55.30470033435031,55.30470299080181,303.2076451257302,303.2076429968678,82.21333333333334,82.18,deeplift,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,338.92025181450697,55.304687415007,55.30468818810194,303.2075638844735,303.2075721917222,82.21333333333334,82.18,integrated_gradients,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,272.9754394994567,99.39255970245536,99.39256426989016,242.91408475209332,242.91408153422844,82.135,84.93,deeplift,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,268.7388082308638,86.03683565775852,86.03683358645527,248.24427832702972,248.2442772423026,82.245,85.05,integrated_gradients,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,316.64748209149025,162.34320207774638,162.3432089425296,166.1710478314243,166.17104490769015,82.64,83.3,deeplift,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,316.64927930578125,162.34572283842147,162.34572275897654,166.1809104008,166.180906896197,82.64,83.3,integrated_gradients,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,236.55106123242993,176.29990694259283,176.29990917997833,157.3674578705978,157.36745310143658,82.71166666666667,83.7,deeplift,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,236.55104282247282,176.29999536518523,176.29999339097697,157.36752516557644,157.36752267862548,82.71166666666667,83.7,integrated_gradients,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,262.6556629276241,335.34774103766216,335.3477412566821,11.867174742832649,11.867174909830311,81.92833333333333,83.61,deeplift,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,283.2668290947106,357.2046754926185,357.20467830807735,24.70565567119612,24.705658316787453,81.83666666666667,84.57,integrated_gradients,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,339.6800864483076,129.27293764655292,129.27294473635314,159.87268536279453,159.87267986904527,81.83333333333333,82.84,deeplift,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,353.95522445889264,131.12505126681285,131.12505354748774,138.00861860754782,138.0086108250902,81.78166666666667,83.92,integrated_gradients,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,359.28852759185907,270.5903118550175,270.59031544283454,115.72903990206767,115.72903791500278,82.175,84.16,deeplift,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,395.7721632867442,278.2792160720853,278.2792092730759,109.46772628230907,109.4677270254308,82.19166666666666,83.4,integrated_gradients,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,350.031861224824,109.88390488930673,109.88390457655379,190.2771134402793,190.27710802378067,81.87333333333333,84.46,deeplift,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,350.0324934549399,109.8838526771167,109.88384896666383,190.27702421364535,190.27702414909595,81.87333333333333,84.46,integrated_gradients,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,373.5436615874619,271.3457427198243,271.3457460837258,97.21183307879724,97.21183770946134,82.60166666666667,85.41,deeplift,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,373.54356202758106,271.34581557585483,271.3458193696985,97.21183299389206,97.21183206532416,82.60166666666667,85.41,integrated_gradients,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,373.3303870411527,136.58938170978035,136.58937855491,127.60057695856511,127.60057681898165,82.1,84.42,deeplift,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,361.5376943732738,150.28347785960534,150.28348205264322,141.94222901546678,141.9422265026297,82.01666666666667,84.18,integrated_gradients,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,320.77912953837756,124.5664363778968,124.56644622643708,227.092112802989,227.09211686468277,81.305,84.5,deeplift,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,320.779164084308,124.56645438498974,124.56646112893759,227.09212240165442,227.09212082100802,81.305,84.5,integrated_gradients,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,259.57368914882727,138.74345698341799,138.74345161963168,169.27186901954315,169.27186992301392,81.615,84.61,deeplift,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,259.5737136392502,138.74347223125815,138.74346773302895,169.27187688894958,169.27187417482517,81.615,84.61,integrated_gradients,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,325.7614009338616,145.62995364378168,145.62995737162984,170.25118321756904,170.25118624177296,82.065,84.65,deeplift,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,325.76142637594677,145.62994075204713,145.62993854089748,170.25119313451086,170.25119586280735,82.065,84.65,integrated_gradients,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,288.26991097278056,252.92559104293338,252.92559242354247,173.1809813055134,173.18097936262458,82.28,84.03,deeplift,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,288.26991166548584,252.9256060240918,252.92560650040318,173.18097788234817,173.18097814553556,82.28,84.03,integrated_gradients,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,285.05524260241486,243.9049821984552,243.9049826910735,50.52070758086351,50.52071852493878,81.865,84.52,deeplift,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,289.3619900152733,256.14031304606027,256.14031362063025,42.97618893574417,42.97618898189428,81.865,84.35,integrated_gradients,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,386.9699260307653,132.4106784503763,132.41067788166188,123.10436127289942,123.10436441908557,81.74166666666666,84.46,deeplift,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,386.96995669396136,132.41065635571863,132.41065586409633,123.10437626245479,123.10437724463212,81.74166666666666,84.46,integrated_gradients,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,356.6938291208227,214.966116267956,214.9661243279378,127.50298509965573,127.50298593648114,81.98833333333333,84.27,deeplift,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,356.6938273865358,214.96612216768403,214.9661118410239,127.50298901945223,127.50298932357691,81.98833333333333,84.27,integrated_gradients,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,362.08351381284683,97.4486918619836,97.44869759413777,123.99432755141868,123.99432573781291,81.355,83.77,deeplift,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,362.08349686959133,97.44869907053483,97.44870647333525,123.99434257525846,123.99434156102659,81.355,83.77,integrated_gradients,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,418.81420822962906,184.93990688347756,184.9399030442055,99.28689248884412,99.28688778433876,82.4,84.05,deeplift,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,418.81425481512457,184.93992963682481,184.93993215419215,99.28684647129222,99.2868441501491,82.4,84.05,integrated_gradients,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,372.76923330708576,188.33887419354397,188.3388738358581,197.28906540209712,197.28907049848854,82.31166666666667,84.5,deeplift,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,364.79918754730096,172.85569104178023,172.8556938674247,180.1011866631905,180.10118607256936,82.325,83.39,integrated_gradients,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,357.80382211101437,88.29534180263072,88.29534314952663,287.4410332653961,287.441033540594,82.42833333333333,84.11,deeplift,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,357.8037310015263,88.29530157066182,88.2953026448868,287.44104111982585,287.44103142737873,82.42833333333333,84.11,integrated_gradients,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,346.88697457466736,146.19895288506063,146.19895014689843,297.60133355263935,297.60133445389147,82.10166666666667,84.33,deeplift,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,346.88699552833936,146.19888400762525,146.19888348295132,297.6012360389743,297.60122671644655,82.10166666666667,84.33,integrated_gradients,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,309.91473916026973,151.16256921810077,151.16257187339025,186.13985651397198,186.13985632470664,82.63166666666666,85.27,deeplift,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,309.9147403412993,151.16261628432522,151.16261593817148,186.13987409601378,186.13987308570785,82.63166666666666,85.27,integrated_gradients,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,285.8013163143435,235.53259421442903,235.53259066109524,168.97176731667608,168.97176760324868,82.37333333333333,84.82,deeplift,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,285.8013225140358,235.5326343568957,235.53262914980996,168.97178578524685,168.97178392326512,82.37333333333333,84.82,integrated_gradients,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,295.0142879468175,315.45552757502406,315.4555219717519,32.079073891114845,32.07907511243699,82.06166666666667,83.65,deeplift,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,295.0142913390401,315.4554956102047,315.45548815492555,32.07906575893229,32.07906423793311,82.06166666666667,83.65,integrated_gradients,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,436.07121457518576,161.6032507521284,161.60324843458602,137.62807933694867,137.62807940918663,82.25833333333334,84.26,deeplift,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,436.0712267528994,161.60325601250256,161.60326124493847,137.62809920729055,137.628099787598,82.25833333333334,84.26,integrated_gradients,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,306.4385746422248,219.51833094355317,219.51832536408557,95.34542451020117,95.34542241301394,82.325,84.63,deeplift,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,306.4386148365427,219.51836176837594,219.518354635533,95.34540306556889,95.34539822308734,82.325,84.63,integrated_gradients,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,309.401611867726,88.82865742860392,88.82866184196648,182.098925811788,182.09892531197897,82.065,85.16,deeplift,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,309.4016171200046,88.82863213723012,88.82863063799057,182.09891146930576,182.09891828679937,82.065,85.16,integrated_gradients,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,389.9823883807582,190.05413451000905,190.05413165545187,85.4922713125691,85.49227405601611,82.875,84.25,deeplift,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,389.9823974913903,190.0541322221875,190.05412812108776,85.49226765453129,85.49226765925654,82.875,84.25,integrated_gradients,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,347.7564334996262,107.82500476637372,107.82500441772169,182.7701919885695,182.77018441564735,82.23333333333333,84.76,deeplift,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,347.7564665440414,107.82494317931919,107.82494245637314,182.77008191123554,182.77007914119014,82.23333333333333,84.76,integrated_gradients,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,275.6056597095134,55.31654354750485,55.316542808710295,267.3289976991603,267.32900532540924,82.27666666666667,84.78,deeplift,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,275.6056859964134,55.316573999557036,55.31657571712321,267.3287115028756,267.3287161127469,82.27666666666667,84.78,integrated_gradients,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,317.2392061115408,138.89528788861682,138.895290721876,287.7287860324446,287.72878872269115,82.14166666666667,84.86,deeplift,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,317.2397652473883,138.89506391281287,138.89506259272466,287.72894897704873,287.72894919257715,82.14166666666667,84.86,integrated_gradients,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,317.8654648926835,161.33780421239052,161.33780479912085,178.3165038365685,178.31650083796842,82.19166666666666,84.29,deeplift,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,341.6891888280042,162.5882212567485,162.58821836519124,188.78632065497658,188.78631625455878,82.21333333333334,85.16,integrated_gradients,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,250.8080525963729,177.2830569779243,177.28306154929484,212.50883427021392,212.5088385839953,82.53,84.49,deeplift,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,250.8080666906287,177.2826858176084,177.28268722064476,212.50869627693027,212.50869923028554,82.53,84.49,integrated_gradients,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,295.15869644515686,331.07100147349877,331.07100003848683,23.203920624014255,23.20391970458219,82.17,85.23,deeplift,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,308.223283065956,365.42564872682937,365.4256444247514,27.47081965284199,27.470824444370365,82.2,84.43,integrated_gradients,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,512.1768588314777,154.63949179514856,154.6394888971935,136.9004500967708,136.900448297861,82.19,85.17,deeplift,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,512.4229923771397,152.42515285969392,152.42515360433904,137.677703654559,137.67770552439328,82.21166666666667,84.86,integrated_gradients,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,271.4912234774012,220.82243470023042,220.8224367720822,86.05449997632917,86.0544941988322,82.13166666666666,83.43,deeplift,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,290.4771219244571,248.7516775437985,248.75167344683496,81.55514981280703,81.55514767924494,82.2,83.79,integrated_gradients,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,396.06853742639026,80.81695766757407,80.81695781403099,250.23625260072754,250.23623730339068,82.00666666666666,85.4,deeplift,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,355.08282336124853,81.04690499307024,81.04690385528734,232.1978515367695,232.1978488814614,82.055,85.27,integrated_gradients,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,373.9468263560595,231.2672472762969,231.267246110205,112.076861650656,112.07686017933673,82.40333333333334,82.59,deeplift,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,373.9322664014615,231.2323616790887,231.23236679765455,112.0818152972236,112.08181480004872,82.40333333333334,82.59,integrated_gradients,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,613.4520383322092,97.47206079085485,97.47205839294321,150.60885076073876,150.60886092346877,69.51333333333334,73.79,deeplift,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,701.1657264494307,57.27710287705884,57.277111207251096,156.44339509668362,156.44338002776732,71.28166666666667,77.45,integrated_gradients,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,452.3591956811376,97.89634453046206,97.89635008154102,201.30343742334045,201.3034209367475,68.21666666666667,71.76,deeplift,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,519.9757858745268,126.59345378459363,126.59344387481325,253.0831455906884,253.0831201657313,68.38666666666667,74.46,integrated_gradients,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,621.0369419613697,110.57142099646406,110.57144322347771,291.44666206007287,291.4466650298682,69.84833333333333,78.07,deeplift,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,621.038583742924,110.57186331352322,110.57186276748916,291.44342286590717,291.4434101627871,69.84833333333333,78.07,integrated_gradients,2
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,463.98164791316236,257.3789223601626,257.37891871482776,192.00690770600488,192.0069079202069,74.38166666666666,80.25,deeplift,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,537.9863001675834,298.5213100339428,298.5213138399213,289.27135309975506,289.27131962549197,74.27833333333334,76.18,integrated_gradients,3
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,360.2668343911725,148.4246891604707,148.42468397186775,156.15318778710116,156.15319133788785,63.281666666666666,65.23,deeplift,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,350.19344153149194,179.24659170678663,179.24658946143998,161.77487629234534,161.7748738517185,63.765,68.04,integrated_gradients,4
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,906.7607048287948,321.53109533687854,321.53109800265077,77.80179687791055,77.80178666449461,68.82666666666667,78.72,deeplift,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,756.5676165390922,237.57156551962822,237.57157060244003,88.84851337838872,88.84851107918375,64.815,75.22,integrated_gradients,5
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,761.0805552146031,177.88814182062941,177.88813540828,105.45645721507013,105.45645641903299,74.73833333333333,80.69,deeplift,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,762.1848131150538,173.46040357718732,173.46040411377666,121.9846816487983,121.98466147762137,74.87166666666667,81.38,integrated_gradients,6
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,971.1068259141562,299.4156782042983,299.41568132400437,115.9025001141825,115.90250577360075,71.78833333333333,77.3,deeplift,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,826.071201385655,183.56653649657417,183.56654185304234,93.0217543599961,93.02175310519839,71.42666666666666,76.4,integrated_gradients,7
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,595.057556694664,207.18034026478364,207.18032936614463,159.8093051771196,159.80929806206248,72.055,77.33,deeplift,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,455.4634184698516,153.54249460566055,153.5424933462321,112.9400910696433,112.94011541678428,73.57,78.13,integrated_gradients,8
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,582.1394969929851,267.318411016691,267.31841899491275,126.13055950118896,126.13057448449666,58.81166666666667,71.19,deeplift,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,360.95082529688443,131.62959171818508,131.62958222348263,55.167787587312006,55.167787015615005,57.15,69.6,integrated_gradients,9
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,138.29487158278476,40.77697810362026,40.77697696096681,136.13324835398865,136.13324871179262,47.09,26.59,deeplift,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,490.86770388210306,19.794246209576166,19.79425640867429,-252.38201344679308,-252.3819185073357,70.145,72.6,integrated_gradients,0
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,564.784467619463,25.79545476666193,25.79545549055401,60.07649964329474,60.076507239835664,67.92166666666667,72.6,deeplift,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,518.324327604397,29.34760592793561,29.347603772270666,52.12256067923226,52.122565012857244,68.54,69.01,integrated_gradients,1
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,502.2025377005565,19.255336883235845,19.255339957849664,107.72121079734066,107.72120432645235,63.045,70.27,deeplift,2
